paymentId,orderId,tP,status
P117,O82,1667,VALID
P120,O83,1668,DUPLICATE
P118,O82,1674,DUPLICATE
P122,O84,1691,VALID
P124,O85,1701,VALID
P123,O84,1711,DUPLICATE
P126,O85,1717,FAILED
P128,O86,1734,DUPLICATE
P127,O86,1740,VALID
P131,O87,1744,FAILED
P129,O87,1750,VALID
P133,O88,1765,DUPLICATE
P132,O88,1773,VALID
P130,O87,1774,DUPLICATE
P125,O85,1780,DUPLICATE
P136,O89,1785,FAILED
P134,O89,1798,VALID
P137,O90,1804,VALID
P135,O89,1809,DUPLICATE
P141,O91,1841,FAILED
P143,O92,1842,DUPLICATE
P139,O91,1843,VALID
P138,O90,1851,DUPLICATE
P142,O92,1861,VALID
P144,O93,1867,VALID
P140,O91,1872,DUPLICATE
P146,O93,1890,FAILED
P151,O95,1893,FAILED
P150,O95,1902,DUPLICATE
P147,O94,1906,VALID
P145,O93,1914,DUPLICATE
P149,O95,1924,VALID
P152,O96,1933,VALID
P155,O97,1950,DUPLICATE
P148,O94,1951,DUPLICATE
P154,O97,1954,VALID
P156,O97,1956,FAILED
P158,O98,1962,DUPLICATE
P153,O96,1980,DUPLICATE
P159,O99,1984,VALID
P157,O98,1985,VALID
P161,O99,1985,FAILED
P162,O100,2020,VALID
P160,O99,2042,DUPLICATE
P163,O100,2043,DUPLICATE
P164,O111,4939,VALID
P165,O111,4958,FAILED
P166,O112,4964,VALID
P167,O113,4984,VALID
P168,O113,4998,FAILED
P169,O114,5002,VALID
P170,O115,5013,VALID
P171,O115,5030,FAILED
P172,O116,5062,VALID
P174,O117,5066,FAILED
P173,O117,5078,VALID
P175,O118,5088,VALID
P178,O120,5112,VALID
P176,O119,5114,VALID
P177,O119,5115,FAILED
P179,O121,5157,VALID
P180,O121,5168,FAILED
P181,O122,5168,VALID
P182,O123,5181,VALID
P183,O123,5199,FAILED
P184,O124,5216,VALID
P185,O125,5226,VALID
P186,O125,5229,FAILED
P187,O126,5261,VALID
P188,O127,5272,VALID
P190,O128,5277,VALID
P189,O127,5287,FAILED
P191,O129,5310,VALID
P192,O129,5310,FAILED
P194,O131,5332,VALID
P193,O130,5339,VALID
P195,O131,5349,FAILED
P197,O133,5378,VALID
P196,O132,5385,VALID
P198,O133,5405,FAILED
P199,O134,5408,VALID
P200,O135,5440,VALID
P201,O135,5440,FAILED
P202,O136,5466,VALID
P205,O138,5479,VALID
P204,O137,5484,FAILED
P203,O137,5486,VALID
P206,O139,5525,VALID
P207,O139,5525,FAILED
P208,O140,5543,VALID
P210,O141,5556,FAILED
P209,O141,5589,VALID
P213,O143,5597,FAILED
P216,O145,5633,FAILED
P212,O143,5635,VALID
P211,O142,5647,VALID
P214,O144,5667,VALID
P217,O146,5675,VALID
P219,O147,5678,FAILED
P215,O145,5701,VALID
P222,O149,5703,FAILED
P220,O148,5716,VALID
P218,O147,5725,VALID
P221,O149,5738,VALID
P223,O150,5757,VALID
P225,O151,5767,FAILED
P224,O151,5776,VALID
P228,O153,5794,FAILED
P226,O152,5803,VALID
P231,O155,5844,FAILED
P227,O153,5855,VALID
P234,O157,5871,FAILED
P229,O154,5872,VALID
P230,O155,5889,VALID
P232,O156,5922,VALID
P237,O159,5925,FAILED
P235,O158,5946,VALID
P233,O157,5947,VALID
P236,O159,5957,VALID
P240,O161,5960,FAILED
P238,O160,5978,VALID
P243,O163,6006,FAILED
P246,O165,6035,FAILED
P249,O167,6070,FAILED
P239,O161,6090,VALID
P241,O162,6101,VALID
P242,O163,6112,VALID
P244,O164,6121,VALID
P252,O169,6125,FAILED
P255,O171,6159,FAILED
P245,O165,6168,VALID
P247,O166,6177,VALID
P258,O173,6181,FAILED
P248,O167,6191,VALID
P263,O177,6194,VALID
P262,O176,6216,VALID
P250,O168,6221,VALID
P261,O175,6228,FAILED
P253,O170,6229,VALID
P264,O178,6234,VALID
P251,O169,6241,VALID
P254,O171,6246,VALID
P256,O172,6261,VALID
P265,O179,6278,VALID
P267,O181,6281,VALID
P266,O180,6290,VALID
P257,O173,6295,VALID
P259,O174,6301,VALID
P269,O183,6314,VALID
P268,O182,6329,VALID
P270,O184,6333,VALID
P260,O175,6364,VALID
P272,O186,6376,VALID
P271,O185,6409,VALID
P273,O187,6419,VALID
P274,O188,6429,VALID
P275,O189,6435,VALID
P276,O190,6470,VALID
P278,O191,6542,DUPLICATE
P279,O191,6561,FAILED
P277,O191,6567,VALID
P280,O192,6579,VALID
P282,O193,6591,VALID
P284,O193,6597,FAILED
P285,O194,6613,VALID
P281,O192,6619,DUPLICATE
P287,O195,6623,VALID
P289,O195,6632,FAILED
P288,O195,6636,DUPLICATE
P290,O196,6644,VALID
P283,O193,6657,DUPLICATE
P294,O197,6662,FAILED
P292,O197,6670,VALID
P286,O194,6684,DUPLICATE
P296,O198,6685,DUPLICATE
P293,O197,6686,DUPLICATE
P299,O199,6690,FAILED
P295,O198,6708,VALID
P297,O199,6708,VALID
P298,O199,6721,DUPLICATE
P291,O196,6725,DUPLICATE
P300,O200,6743,VALID
P301,O200,6745,DUPLICATE
P302,O201,6751,VALID
P304,O201,6759,FAILED
P305,O202,6780,VALID
P307,O203,6790,VALID
P308,O203,6795,DUPLICATE
P309,O203,6796,FAILED
P311,O204,6809,DUPLICATE
P303,O201,6812,DUPLICATE
P306,O202,6812,DUPLICATE
P310,O204,6815,VALID
P314,O205,6817,FAILED
P313,O205,6824,DUPLICATE
P312,O205,6829,VALID
P315,O206,6857,VALID
P319,O207,6857,FAILED
P317,O207,6868,VALID
P318,O207,6870,DUPLICATE
P320,O208,6882,VALID
P316,O206,6893,DUPLICATE
P324,O209,6896,FAILED
P322,O209,6906,VALID
P321,O208,6944,DUPLICATE
P325,O210,6946,VALID
P323,O209,6965,DUPLICATE
P326,O210,6965,DUPLICATE
P328,O221,9877,FAILED
P327,O221,9878,VALID
P329,O222,9878,VALID
P330,O223,9893,VALID
P331,O223,9924,FAILED
P334,O225,9943,FAILED
P332,O224,9945,VALID
P333,O225,9955,VALID
P335,O226,9967,VALID
P336,O227,9973,VALID
P337,O227,10004,FAILED
P338,O228,10022,VALID
P340,O229,10029,FAILED
P339,O229,10032,VALID
P342,O231,10055,VALID
P341,O230,10057,VALID
P343,O231,10090,FAILED
P345,O233,10102,VALID
P344,O232,10105,VALID
P346,O233,10114,FAILED
P348,O235,10134,VALID
P347,O234,10137,VALID
P350,O236,10154,VALID
P349,O235,10163,FAILED
P351,O237,10179,VALID
P352,O237,10192,FAILED
P353,O238,10222,VALID
P354,O239,10226,VALID
P355,O239,10243,FAILED
P356,O240,10260,VALID
P357,O241,10278,VALID
P358,O241,10290,FAILED
P359,O242,10296,VALID
P360,O243,10296,VALID
P361,O243,10329,FAILED
P362,O244,10344,VALID
P363,O245,10358,VALID
P364,O245,10359,FAILED
P365,O246,10386,VALID
P366,O247,10398,VALID
P368,O248,10406,VALID
P367,O247,10407,FAILED
P370,O249,10422,FAILED
P369,O249,10433,VALID
P371,O250,10458,VALID
P373,O251,10490,FAILED
P376,O253,10508,FAILED
P372,O251,10529,VALID
P374,O252,10538,VALID
P375,O253,10542,VALID
P377,O254,10562,VALID
P379,O255,10564,FAILED
P382,O257,10584,FAILED
P380,O256,10599,VALID
P378,O255,10625,VALID
P385,O259,10640,FAILED
P383,O258,10645,VALID
P381,O257,10653,VALID
P388,O261,10662,FAILED
P384,O259,10676,VALID
P387,O261,10699,VALID
P386,O260,10712,VALID
P391,O263,10713,FAILED
P389,O262,10745,VALID
P392,O264,10759,VALID
P390,O263,10760,VALID
P394,O265,10764,FAILED
P397,O267,10808,FAILED
P393,O265,10813,VALID
P395,O266,10818,VALID
P400,O269,10827,FAILED
P398,O268,10863,VALID
P396,O267,10867,VALID
P403,O271,10876,FAILED
P399,O269,10885,VALID
P401,O270,10896,VALID
P406,O273,10912,FAILED
P409,O275,10960,FAILED
P412,O277,11001,FAILED
P402,O271,11004,VALID
P404,O272,11022,VALID
P405,O273,11022,VALID
P415,O279,11039,FAILED
P408,O275,11040,VALID
P407,O274,11052,VALID
P418,O281,11069,FAILED
P411,O277,11099,VALID
P410,O276,11108,VALID
P421,O283,11111,FAILED
P413,O278,11119,VALID
P414,O279,11130,VALID
P427,O288,11136,VALID
P425,O286,11141,VALID
P416,O280,11147,VALID
P426,O287,11147,VALID
P424,O285,11169,FAILED
P428,O289,11170,VALID
P417,O281,11188,VALID
P419,O282,11197,VALID
P429,O290,11220,VALID
P420,O283,11221,VALID
P430,O291,11227,VALID
P431,O292,11245,VALID
P422,O284,11264,VALID
P432,O293,11276,VALID
P423,O285,11277,VALID
P433,O294,11309,VALID
P434,O295,11328,VALID
P435,O296,11339,VALID
P437,O298,11366,VALID
P436,O297,11369,VALID
P438,O299,11376,VALID
P439,O300,11414,VALID
P442,O301,11454,FAILED
P440,O301,11462,VALID
P444,O302,11490,DUPLICATE
P443,O302,11496,VALID
P445,O303,11502,VALID
P446,O303,11507,DUPLICATE
P447,O303,11519,FAILED
P448,O304,11528,VALID
P441,O301,11530,DUPLICATE
P452,O305,11532,FAILED
P449,O304,11538,DUPLICATE
P450,O305,11559,VALID
P451,O305,11571,DUPLICATE
P453,O306,11587,VALID
P455,O307,11593,VALID
P457,O307,11594,FAILED
P456,O307,11604,DUPLICATE
P454,O306,11606,DUPLICATE
P458,O308,11620,VALID
P462,O309,11626,FAILED
P460,O309,11627,VALID
P463,O310,11650,VALID
P459,O308,11662,DUPLICATE
P461,O309,11662,DUPLICATE
P464,O310,11664,DUPLICATE
P467,O311,11668,FAILED
P468,O312,11682,VALID
P465,O311,11688,VALID
P469,O312,11691,DUPLICATE
P471,O313,11702,DUPLICATE
P470,O313,11716,VALID
P472,O313,11730,FAILED
P466,O311,11737,DUPLICATE
P477,O315,11739,FAILED
P473,O314,11740,VALID
P475,O315,11744,VALID
P476,O315,11769,DUPLICATE
P478,O316,11769,VALID
P479,O316,11769,DUPLICATE
P474,O314,11778,DUPLICATE
P480,O317,11781,VALID
P481,O317,11782,DUPLICATE
P482,O317,11802,FAILED
P483,O318,11809,VALID
P487,O319,11817,FAILED
P485,O319,11824,VALID
P484,O318,11859,DUPLICATE
P488,O320,11867,VALID
P486,O319,11895,DUPLICATE
P489,O320,11898,DUPLICATE
P491,O331,14790,FAILED
P490,O331,14801,VALID
P492,O332,14819,VALID
P494,O333,14837,FAILED
P493,O333,14839,VALID
P495,O334,14855,VALID
P496,O335,14859,VALID
P497,O335,14883,FAILED
P498,O336,14905,VALID
P499,O337,14915,VALID
P500,O337,14925,FAILED
P502,O339,14935,VALID
P503,O339,14945,FAILED
P501,O338,14947,VALID
P504,O340,14953,VALID
P505,O341,14977,VALID
P506,O341,14996,FAILED
P507,O342,15002,VALID
P508,O343,15017,VALID
P509,O343,15047,FAILED
P510,O344,15052,VALID
P511,O345,15070,VALID
P512,O345,15079,FAILED
P513,O346,15091,VALID
P514,O347,15095,VALID
P515,O347,15108,FAILED
P516,O348,15144,VALID
P517,O349,15149,VALID
P519,O350,15161,VALID
P518,O349,15166,FAILED
P520,O351,15177,VALID
P521,O351,15185,FAILED
P522,O352,15210,VALID
P523,O353,15217,VALID
P524,O353,15242,FAILED
P525,O354,15265,VALID
P526,O355,15278,VALID
P527,O355,15283,FAILED
P528,O356,15285,VALID
P529,O357,15293,VALID
P530,O357,15316,FAILED
P531,O358,15325,VALID
P534,O360,15355,VALID
P532,O359,15358,VALID
P533,O359,15370,FAILED
P536,O361,15393,FAILED
P539,O363,15425,FAILED
P537,O362,15449,VALID
P535,O361,15451,VALID
P538,O363,15460,VALID
P542,O365,15466,FAILED
P540,O364,15486,VALID
P545,O367,15526,FAILED
P544,O367,15540,VALID
P541,O365,15546,VALID
P548,O369,15560,FAILED
P543,O366,15563,VALID
P546,O368,15593,VALID
P547,O369,15606,VALID
P551,O371,15609,FAILED
P549,O370,15636,VALID
P554,O373,15647,FAILED
P550,O371,15653,VALID
P552,O372,15659,VALID
P553,O373,15667,VALID
P557,O375,15688,FAILED
P555,O374,15701,VALID
P556,O375,15703,VALID
P560,O377,15722,FAILED
P558,O376,15727,VALID
P563,O379,15751,FAILED
P561,O378,15755,VALID
P559,O377,15774,VALID
P566,O381,15787,FAILED
P562,O379,15801,VALID
P564,O380,15817,VALID
P569,O383,15826,FAILED
P572,O385,15867,FAILED
P565,O381,15882,VALID
P567,O382,15908,VALID
P575,O387,15916,FAILED
P568,O383,15950,VALID
P570,O384,15951,VALID
P578,O389,15968,FAILED
P571,O385,15992,VALID
P581,O391,15993,FAILED
P573,O386,16030,VALID
P576,O388,16038,VALID
P574,O387,16044,VALID
P584,O393,16045,FAILED
P588,O396,16048,VALID
P589,O397,16052,VALID
P587,O395,16073,FAILED
P577,O389,16077,VALID
P591,O399,16079,VALID
P579,O390,16091,VALID
P590,O398,16092,VALID
P580,O391,16101,VALID
P593,O401,16125,VALID
P592,O400,16140,VALID
P594,O402,16147,VALID
P582,O392,16148,VALID
P583,O393,16157,VALID
P586,O395,16166,VALID
P595,O403,16170,VALID
P585,O394,16188,VALID
P596,O404,16192,VALID
P598,O406,16224,VALID
P597,O405,16232,VALID
P599,O407,16283,VALID
P600,O408,16295,VALID
P601,O409,16302,VALID
P602,O410,16347,VALID
P603,O411,16389,VALID
P605,O411,16400,FAILED
P604,O411,16410,DUPLICATE
P606,O412,16421,VALID
P607,O412,16425,DUPLICATE
P608,O413,16432,VALID
P610,O413,16448,FAILED
P609,O413,16449,DUPLICATE
P611,O414,16458,VALID
P615,O415,16464,FAILED
P613,O415,16465,VALID
P612,O414,16473,DUPLICATE
P614,O415,16481,DUPLICATE
P616,O416,16485,VALID
P620,O417,16493,FAILED
P618,O417,16523,VALID
P617,O416,16530,DUPLICATE
P625,O419,16530,FAILED
P622,O418,16535,DUPLICATE
P621,O418,16537,VALID
P619,O417,16555,DUPLICATE
P623,O419,16562,VALID
P624,O419,16569,DUPLICATE
P630,O421,16584,FAILED
P626,O420,16588,VALID
P628,O421,16593,VALID
P629,O421,16611,DUPLICATE
P631,O422,16611,VALID
P627,O420,16618,DUPLICATE
P633,O423,16627,VALID
P636,O424,16641,VALID
P635,O423,16645,FAILED
P637,O424,16646,DUPLICATE
P634,O423,16655,DUPLICATE
P640,O425,16659,FAILED
P638,O425,16665,VALID
P632,O422,16679,DUPLICATE
P641,O426,16689,VALID
P645,O427,16703,FAILED
P643,O427,16705,VALID
P644,O427,16708,DUPLICATE
P639,O425,16732,DUPLICATE
P646,O428,16733,VALID
P650,O429,16743,FAILED
P648,O429,16750,VALID
P649,O429,16754,DUPLICATE
P642,O426,16761,DUPLICATE
P651,O430,16766,VALID
P647,O428,16805,DUPLICATE
P652,O430,16840,DUPLICATE
P654,O441,19702,FAILED
P653,O441,19703,VALID
P655,O442,19715,VALID
P656,O443,19741,VALID
P657,O443,19750,FAILED
P658,O444,19753,VALID
P661,O446,19793,VALID
P659,O445,19796,VALID
P660,O445,19805,FAILED
P662,O447,19839,VALID
P663,O447,19841,FAILED
P664,O448,19853,VALID
P665,O449,19878,VALID
P666,O449,19881,FAILED
P668,O451,19903,VALID
P667,O450,19906,VALID
P669,O451,19908,FAILED
P670,O452,19920,VALID
P671,O453,19935,VALID
P672,O453,19960,FAILED
P673,O454,19969,VALID
P674,O455,19976,VALID
P675,O455,20006,FAILED
P676,O456,20020,VALID
P677,O457,20027,VALID
P678,O457,20035,FAILED
P679,O458,20047,VALID
P681,O459,20063,FAILED
P680,O459,20085,VALID
P682,O460,20101,VALID
P683,O461,20102,VALID
P684,O461,20104,FAILED
P686,O463,20133,VALID
P685,O462,20146,VALID
P687,O463,20147,FAILED
P688,O464,20156,VALID
P689,O465,20189,VALID
P690,O465,20201,FAILED
P691,O466,20208,VALID
P693,O467,20234,FAILED
P692,O467,20235,VALID
P694,O468,20242,VALID
P696,O469,20272,FAILED
P697,O470,20272,VALID
P695,O469,20279,VALID
P699,O471,20312,FAILED
P702,O473,20350,FAILED
P698,O471,20364,VALID
P700,O472,20380,VALID
P705,O475,20403,FAILED
P701,O473,20416,VALID
P708,O477,20434,FAILED
P703,O474,20444,VALID
P707,O477,20455,VALID
P706,O476,20464,VALID
P704,O475,20465,VALID
P711,O479,20484,FAILED
P709,O478,20514,VALID
P714,O481,20525,FAILED
P710,O479,20545,VALID
P712,O480,20549,VALID
P713,O481,20565,VALID
P717,O483,20568,FAILED
P720,O485,20593,FAILED
P715,O482,20599,VALID
P718,O484,20608,VALID
P716,O483,20619,VALID
P723,O487,20638,FAILED
P721,O486,20641,VALID
P719,O485,20652,VALID
P722,O487,20655,VALID
P726,O489,20672,FAILED
P724,O488,20723,VALID
P729,O491,20723,FAILED
P725,O489,20727,VALID
P732,O493,20758,FAILED
P727,O490,20761,VALID
P735,O495,20784,FAILED
P728,O491,20815,VALID
P738,O497,20835,FAILED
P741,O499,20865,FAILED
P733,O494,20867,VALID
P730,O492,20869,VALID
P734,O495,20883,VALID
P731,O493,20886,VALID
P736,O496,20908,VALID
P744,O501,20909,FAILED
P739,O498,20942,VALID
P751,O506,20942,VALID
P747,O503,20945,FAILED
P737,O497,20953,VALID
P753,O508,20987,VALID
P750,O505,20994,FAILED
P740,O499,20999,VALID
P754,O509,21000,VALID
P752,O507,21001,VALID
P742,O500,21012,VALID
P745,O502,21031,VALID
P755,O510,21035,VALID
P743,O501,21044,VALID
P756,O511,21048,VALID
P746,O503,21067,VALID
P758,O513,21082,VALID
P749,O505,21083,VALID
P757,O512,21099,VALID
P748,O504,21101,VALID
P759,O514,21121,VALID
P760,O515,21154,VALID
P761,O516,21172,VALID
P762,O517,21192,VALID
P763,O518,21203,VALID
P765,O520,21220,VALID
P764,O519,21249,VALID
P768,O521,21290,FAILED
P766,O521,21304,VALID
P767,O521,21304,DUPLICATE
P770,O522,21322,DUPLICATE
P769,O522,21345,VALID
P771,O523,21356,VALID
P772,O523,21362,DUPLICATE
P773,O523,21363,FAILED
P774,O524,21373,VALID
P776,O525,21392,VALID
P775,O524,21398,DUPLICATE
P778,O525,21402,FAILED
P779,O526,21428,VALID
P781,O527,21432,VALID
P777,O525,21435,DUPLICATE
P783,O527,21445,FAILED
P784,O528,21446,VALID
P788,O529,21450,FAILED
P780,O526,21474,DUPLICATE
P785,O528,21476,DUPLICATE
P786,O529,21479,VALID
P782,O527,21491,DUPLICATE
P789,O530,21500,VALID
P791,O531,21505,VALID
P792,O531,21511,DUPLICATE
P787,O529,21517,DUPLICATE
P793,O531,21522,FAILED
P794,O532,21522,VALID
P795,O532,21537,DUPLICATE
P790,O530,21550,DUPLICATE
P799,O534,21562,VALID
P796,O533,21563,VALID
P800,O534,21566,DUPLICATE
P798,O533,21570,FAILED
P803,O535,21573,FAILED
P797,O533,21581,DUPLICATE
P802,O535,21602,DUPLICATE
P801,O535,21603,VALID
P804,O536,21603,VALID
P808,O537,21612,FAILED
P806,O537,21623,VALID
P805,O536,21630,DUPLICATE
P809,O538,21643,VALID
P811,O539,21671,VALID
P812,O539,21681,DUPLICATE
P813,O539,21684,FAILED
P814,O540,21694,VALID
P807,O537,21698,DUPLICATE
P810,O538,21721,DUPLICATE
P815,O540,21763,DUPLICATE
P817,O551,24633,FAILED
P816,O551,24648,VALID
P819,O553,24654,VALID
P818,O552,24665,VALID
P821,O554,24676,VALID
P820,O553,24683,FAILED
P822,O555,24697,VALID
P823,O555,24728,FAILED
P825,O557,24738,VALID
P824,O556,24746,VALID
P826,O557,24768,FAILED
P827,O558,24774,VALID
P829,O559,24791,FAILED
P830,O560,24793,VALID
P828,O559,24801,VALID
P831,O561,24832,VALID
P832,O561,24832,FAILED
P834,O563,24854,VALID
P833,O562,24856,VALID
P835,O563,24863,FAILED
P836,O564,24893,VALID
P838,O565,24911,FAILED
P839,O566,24919,VALID
P837,O565,24927,VALID
P840,O567,24936,VALID
P841,O567,24953,FAILED
P842,O568,24968,VALID
P844,O569,25001,FAILED
P843,O569,25002,VALID
P845,O570,25015,VALID
P846,O571,25035,VALID
P847,O571,25037,FAILED
P848,O572,25041,VALID
P849,O573,25083,VALID
P850,O573,25089,FAILED
P851,O574,25104,VALID
P852,O575,25107,VALID
P853,O575,25119,FAILED
P854,O576,25132,VALID
P855,O577,25153,VALID
P856,O577,25160,FAILED
P857,O578,25175,VALID
P859,O579,25184,FAILED
P858,O579,25188,VALID
P860,O580,25214,VALID
P862,O581,25249,FAILED
P865,O583,25276,FAILED
P861,O581,25283,VALID
P863,O582,25290,VALID
P864,O583,25305,VALID
P868,O585,25321,FAILED
P866,O584,25357,VALID
P871,O587,25357,FAILED
P867,O585,25360,VALID
P869,O586,25368,VALID
P870,O587,25391,VALID
P874,O589,25399,FAILED
P872,O588,25402,VALID
P877,O591,25446,FAILED
P873,O589,25448,VALID
P875,O590,25467,VALID
P876,O591,25467,VALID
P880,O593,25486,FAILED
P878,O592,25493,VALID
P883,O595,25529,FAILED
P879,O593,25530,VALID
P881,O594,25552,VALID
P886,O597,25559,FAILED
P884,O596,25586,VALID
P882,O595,25588,VALID
P889,O599,25595,FAILED
P887,O598,25609,VALID
P885,O597,25621,VALID
P892,O601,25625,FAILED
P890,O600,25663,VALID
P895,O603,25664,FAILED
P888,O599,25668,VALID
P898,O605,25709,FAILED
P891,O601,25741,VALID
P901,O607,25766,FAILED
P893,O602,25770,VALID
P904,O609,25783,FAILED
P894,O603,25796,VALID
P896,O604,25796,VALID
P897,O605,25812,VALID
P907,O611,25826,FAILED
P899,O606,25838,VALID
P910,O613,25867,FAILED
P900,O607,25874,VALID
P902,O608,25874,VALID
P914,O616,25879,VALID
P915,O617,25882,VALID
P913,O615,25903,FAILED
P905,O610,25913,VALID
P916,O618,25922,VALID
P903,O609,25923,VALID
P906,O611,25939,VALID
P917,O619,25952,VALID
P908,O612,25962,VALID
P909,O613,25973,VALID
P918,O620,25974,VALID
P919,O621,25989,VALID
P911,O614,26002,VALID
P920,O622,26003,VALID
P912,O615,26011,VALID
P921,O623,26013,VALID
P922,O624,26056,VALID
P924,O626,26059,VALID
P923,O625,26077,VALID
P925,O627,26092,VALID
P926,O628,26127,VALID
P927,O629,26157,VALID
P928,O630,26159,VALID
P931,O631,26220,FAILED
P929,O631,26236,VALID
P930,O631,26238,DUPLICATE
P933,O632,26244,DUPLICATE
P932,O632,26266,VALID
P934,O633,26272,VALID
P935,O633,26284,DUPLICATE
P936,O633,26285,FAILED
P938,O634,26296,DUPLICATE
P937,O634,26298,VALID
P940,O635,26307,DUPLICATE
P941,O635,26319,FAILED
P939,O635,26325,VALID
P942,O636,26332,VALID
P943,O636,26337,DUPLICATE
P944,O637,26343,VALID
P945,O637,26345,DUPLICATE
P946,O637,26363,FAILED
P947,O638,26387,VALID
P951,O639,26389,FAILED
P949,O639,26397,VALID
P952,O640,26405,VALID
P950,O639,26407,DUPLICATE
P948,O638,26415,DUPLICATE
P954,O641,26424,VALID
P956,O641,26441,FAILED
P957,O642,26442,VALID
P955,O641,26444,DUPLICATE
P958,O642,26449,DUPLICATE
P953,O640,26452,DUPLICATE
P961,O643,26461,FAILED
P959,O643,26483,VALID
P960,O643,26486,DUPLICATE
P962,O644,26505,VALID
P964,O645,26509,VALID
P966,O645,26510,FAILED
P968,O646,26527,DUPLICATE
P971,O647,26534,FAILED
P963,O644,26537,DUPLICATE
P967,O646,26541,VALID
P970,O647,26546,DUPLICATE
P969,O647,26550,VALID
P972,O648,26569,VALID
P976,O649,26582,FAILED
P965,O645,26583,DUPLICATE
P973,O648,26602,DUPLICATE
P977,O650,26602,VALID
P974,O649,26608,VALID
P975,O649,26626,DUPLICATE
P978,O650,26627,DUPLICATE
P980,O661,29547,FAILED
P979,O661,29564,VALID
P981,O662,29579,VALID
P982,O663,29593,VALID
P983,O663,29595,FAILED
P984,O664,29604,VALID
P986,O665,29632,FAILED
P987,O666,29639,VALID
P985,O665,29642,VALID
P988,O667,29653,VALID
P989,O667,29677,FAILED
P990,O668,29693,VALID
P992,O669,29715,FAILED
P991,O669,29717,VALID
P993,O670,29743,VALID
P995,O671,29745,FAILED
P996,O672,29760,VALID
P994,O671,29764,VALID
P997,O673,29783,VALID
P999,O674,29792,VALID
P998,O673,29798,FAILED
P1001,O675,29825,FAILED
P1000,O675,29833,VALID
P1002,O676,29836,VALID
P1004,O677,29879,FAILED
P1003,O677,29881,VALID
P1005,O678,29896,VALID
P1006,O679,29898,VALID
P1007,O679,29919,FAILED
P1008,O680,29927,VALID
P1009,O681,29952,VALID
P1010,O681,29960,FAILED
P1011,O682,29982,VALID
P1013,O683,29992,FAILED
P1012,O683,30000,VALID
P1014,O684,30026,VALID
P1016,O685,30026,FAILED
P1015,O685,30030,VALID
P1017,O686,30042,VALID
P1019,O687,30071,FAILED
P1018,O687,30076,VALID
P1020,O688,30103,VALID
