orderId,correctPaymentId,tO,tP,category
O164,P244,6000,6121,VERY_LATE_PAYMENT
O165,P245,6020,6168,VERY_LATE_PAYMENT
O166,P247,6040,6177,VERY_LATE_PAYMENT
O167,P248,6060,6191,VERY_LATE_PAYMENT
O168,P250,6080,6221,VERY_LATE_PAYMENT
O169,P251,6100,6241,VERY_LATE_PAYMENT
O170,P253,6120,6229,VERY_LATE_PAYMENT
O171,P254,6140,6246,VERY_LATE_PAYMENT
O172,P256,6160,6261,VERY_LATE_PAYMENT
O173,P257,6180,6295,VERY_LATE_PAYMENT
O174,P259,6200,6301,VERY_LATE_PAYMENT
O175,P260,6220,6364,VERY_LATE_PAYMENT
O176,P262,6240,6216,EARLY_PAYMENT
O177,P263,6260,6194,EARLY_PAYMENT
O178,P264,6280,6234,EARLY_PAYMENT
O179,P265,6300,6278,EARLY_PAYMENT
O180,P266,6320,6290,EARLY_PAYMENT
O181,P267,6340,6281,EARLY_PAYMENT
O182,P268,6360,6329,EARLY_PAYMENT
O183,P269,6380,6314,EARLY_PAYMENT
O184,P270,6400,6333,EARLY_PAYMENT
O185,P271,6420,6409,EARLY_PAYMENT
O186,P272,6440,6376,EARLY_PAYMENT
O187,P273,6460,6419,EARLY_PAYMENT
O188,P274,6480,6429,EARLY_PAYMENT
O189,P275,6500,6435,EARLY_PAYMENT
O190,P276,6520,6470,EARLY_PAYMENT
O191,P277,6540,6567,DUPLICATE_PAYMENTS
O192,P280,6560,6579,DUPLICATE_PAYMENTS
O193,P282,6580,6591,DUPLICATE_PAYMENTS
O194,P285,6600,6613,DUPLICATE_PAYMENTS
O195,P287,6620,6623,DUPLICATE_PAYMENTS
O196,P290,6640,6644,DUPLICATE_PAYMENTS
O197,P292,6660,6670,DUPLICATE_PAYMENTS
O198,P295,6680,6708,DUPLICATE_PAYMENTS
O199,P297,6700,6708,DUPLICATE_PAYMENTS
O200,P300,6720,6743,DUPLICATE_PAYMENTS
O201,P302,6740,6751,DUPLICATE_PAYMENTS
O202,P305,6760,6780,DUPLICATE_PAYMENTS
O203,P307,6780,6790,DUPLICATE_PAYMENTS
O204,P310,6800,6815,DUPLICATE_PAYMENTS
O205,P312,6820,6829,DUPLICATE_PAYMENTS
O206,P315,6840,6857,DUPLICATE_PAYMENTS
O207,P317,6860,6868,DUPLICATE_PAYMENTS
O208,P320,6880,6882,DUPLICATE_PAYMENTS
O209,P322,6900,6906,DUPLICATE_PAYMENTS
O210,P325,6920,6946,DUPLICATE_PAYMENTS
O211,,6940,0,NO_PAYMENT
O212,,6960,0,NO_PAYMENT
O213,,6980,0,NO_PAYMENT
O214,,7000,0,NO_PAYMENT
O215,,7020,0,NO_PAYMENT
O216,,7040,0,NO_PAYMENT
O217,,7060,0,NO_PAYMENT
O218,,7080,0,NO_PAYMENT
O219,,7100,0,NO_PAYMENT
O220,,7120,0,NO_PAYMENT
O221,P327,9860,9878,NORMAL
O222,P329,9880,9878,NORMAL
O223,P330,9900,9893,NORMAL
O224,P332,9920,9945,NORMAL
O225,P333,9940,9955,NORMAL
O226,P335,9960,9967,NORMAL
O227,P336,9980,9973,NORMAL
O228,P338,10000,10022,NORMAL
O229,P339,10020,10032,NORMAL
O230,P341,10040,10057,NORMAL
O231,P342,10060,10055,NORMAL
O232,P344,10080,10105,NORMAL
O233,P345,10100,10102,NORMAL
O234,P347,10120,10137,NORMAL
O235,P348,10140,10134,NORMAL
O236,P350,10160,10154,NORMAL
O237,P351,10180,10179,NORMAL
O238,P353,10200,10222,NORMAL
O239,P354,10220,10226,NORMAL
O240,P356,10240,10260,NORMAL
O241,P357,10260,10278,NORMAL
O242,P359,10280,10296,NORMAL
O243,P360,10300,10296,NORMAL
O244,P362,10320,10344,NORMAL
O245,P363,10340,10358,NORMAL
O246,P365,10360,10386,NORMAL
O247,P366,10380,10398,NORMAL
O248,P368,10400,10406,NORMAL
O249,P369,10420,10433,NORMAL
O250,P371,10440,10458,NORMAL
O251,P372,10460,10529,LATE_PAYMENT
O252,P374,10480,10538,LATE_PAYMENT
O253,P375,10500,10542,LATE_PAYMENT
O254,P377,10520,10562,LATE_PAYMENT
O255,P378,10540,10625,LATE_PAYMENT
O256,P380,10560,10599,LATE_PAYMENT
O257,P381,10580,10653,LATE_PAYMENT
O258,P383,10600,10645,LATE_PAYMENT
O259,P384,10620,10676,LATE_PAYMENT
O260,P386,10640,10712,LATE_PAYMENT
O261,P387,10660,10699,LATE_PAYMENT
O262,P389,10680,10745,LATE_PAYMENT
O263,P390,10700,10760,LATE_PAYMENT
O264,P392,10720,10759,LATE_PAYMENT
O265,P393,10740,10813,LATE_PAYMENT
O266,P395,10760,10818,LATE_PAYMENT
O267,P396,10780,10867,LATE_PAYMENT
O268,P398,10800,10863,LATE_PAYMENT
O269,P399,10820,10885,LATE_PAYMENT
O270,P401,10840,10896,LATE_PAYMENT
O271,P402,10860,11004,VERY_LATE_PAYMENT
O272,P404,10880,11022,VERY_LATE_PAYMENT
O273,P405,10900,11022,VERY_LATE_PAYMENT
O274,P407,10920,11052,VERY_LATE_PAYMENT
O275,P408,10940,11040,VERY_LATE_PAYMENT
O276,P410,10960,11108,VERY_LATE_PAYMENT
O277,P411,10980,11099,VERY_LATE_PAYMENT
O278,P413,11000,11119,VERY_LATE_PAYMENT
O279,P414,11020,11130,VERY_LATE_PAYMENT
O280,P416,11040,11147,VERY_LATE_PAYMENT
O281,P417,11060,11188,VERY_LATE_PAYMENT
O282,P419,11080,11197,VERY_LATE_PAYMENT
O283,P420,11100,11221,VERY_LATE_PAYMENT
O284,P422,11120,11264,VERY_LATE_PAYMENT
O285,P423,11140,11277,VERY_LATE_PAYMENT
O286,P425,11160,11141,EARLY_PAYMENT
O287,P426,11180,11147,EARLY_PAYMENT
O288,P427,11200,11136,EARLY_PAYMENT
O289,P428,11220,11170,EARLY_PAYMENT
O290,P429,11240,11220,EARLY_PAYMENT
O291,P430,11260,11227,EARLY_PAYMENT
O292,P431,11280,11245,EARLY_PAYMENT
O293,P432,11300,11276,EARLY_PAYMENT
O294,P433,11320,11309,EARLY_PAYMENT
O295,P434,11340,11328,EARLY_PAYMENT
O296,P435,11360,11339,EARLY_PAYMENT
O297,P436,11380,11369,EARLY_PAYMENT
O298,P437,11400,11366,EARLY_PAYMENT
O299,P438,11420,11376,EARLY_PAYMENT
O300,P439,11440,11414,EARLY_PAYMENT
O301,P440,11460,11462,DUPLICATE_PAYMENTS
O302,P443,11480,11496,DUPLICATE_PAYMENTS
O303,P445,11500,11502,DUPLICATE_PAYMENTS
O304,P448,11520,11528,DUPLICATE_PAYMENTS
O305,P450,11540,11559,DUPLICATE_PAYMENTS
O306,P453,11560,11587,DUPLICATE_PAYMENTS
O307,P455,11580,11593,DUPLICATE_PAYMENTS
O308,P458,11600,11620,DUPLICATE_PAYMENTS
O309,P460,11620,11627,DUPLICATE_PAYMENTS
O310,P463,11640,11650,DUPLICATE_PAYMENTS
O311,P465,11660,11688,DUPLICATE_PAYMENTS
O312,P468,11680,11682,DUPLICATE_PAYMENTS
O313,P470,11700,11716,DUPLICATE_PAYMENTS
O314,P473,11720,11740,DUPLICATE_PAYMENTS
O315,P475,11740,11744,DUPLICATE_PAYMENTS
O316,P478,11760,11769,DUPLICATE_PAYMENTS
O317,P480,11780,11781,DUPLICATE_PAYMENTS
O318,P483,11800,11809,DUPLICATE_PAYMENTS
O319,P485,11820,11824,DUPLICATE_PAYMENTS
O320,P488,11840,11867,DUPLICATE_PAYMENTS
O321,,11860,0,NO_PAYMENT
O322,,11880,0,NO_PAYMENT
O323,,11900,0,NO_PAYMENT
O324,,11920,0,NO_PAYMENT
O325,,11940,0,NO_PAYMENT
O326,,11960,0,NO_PAYMENT
O327,,11980,0,NO_PAYMENT
O328,,12000,0,NO_PAYMENT
O329,,12020,0,NO_PAYMENT
O330,,12040,0,NO_PAYMENT
O331,P490,14780,14801,NORMAL
O332,P492,14800,14819,NORMAL
O333,P493,14820,14839,NORMAL
O334,P495,14840,14855,NORMAL
O335,P496,14860,14859,NORMAL
O336,P498,14880,14905,NORMAL
O337,P499,14900,14915,NORMAL
O338,P501,14920,14947,NORMAL
O339,P502,14940,14935,NORMAL
O340,P504,14960,14953,NORMAL
O341,P505,14980,14977,NORMAL
O342,P507,15000,15002,NORMAL
O343,P508,15020,15017,NORMAL
O344,P510,15040,15052,NORMAL
O345,P511,15060,15070,NORMAL
O346,P513,15080,15091,NORMAL
O347,P514,15100,15095,NORMAL
O348,P516,15120,15144,NORMAL
O349,P517,15140,15149,NORMAL
O350,P519,15160,15161,NORMAL
O351,P520,15180,15177,NORMAL
O352,P522,15200,15210,NORMAL
O353,P523,15220,15217,NORMAL
O354,P525,15240,15265,NORMAL
O355,P526,15260,15278,NORMAL
O356,P528,15280,15285,NORMAL
O357,P529,15300,15293,NORMAL
O358,P531,15320,15325,NORMAL
O359,P532,15340,15358,NORMAL
O360,P534,15360,15355,NORMAL
O361,P535,15380,15451,LATE_PAYMENT
O362,P537,15400,15449,LATE_PAYMENT
O363,P538,15420,15460,LATE_PAYMENT
O364,P540,15440,15486,LATE_PAYMENT
O365,P541,15460,15546,LATE_PAYMENT
O366,P543,15480,15563,LATE_PAYMENT
O367,P544,15500,15540,LATE_PAYMENT
O368,P546,15520,15593,LATE_PAYMENT
O369,P547,15540,15606,LATE_PAYMENT
O370,P549,15560,15636,LATE_PAYMENT
O371,P550,15580,15653,LATE_PAYMENT
O372,P552,15600,15659,LATE_PAYMENT
O373,P553,15620,15667,LATE_PAYMENT
O374,P555,15640,15701,LATE_PAYMENT
O375,P556,15660,15703,LATE_PAYMENT
O376,P558,15680,15727,LATE_PAYMENT
O377,P559,15700,15774,LATE_PAYMENT
O378,P561,15720,15755,LATE_PAYMENT
O379,P562,15740,15801,LATE_PAYMENT
O380,P564,15760,15817,LATE_PAYMENT
O381,P565,15780,15882,VERY_LATE_PAYMENT
O382,P567,15800,15908,VERY_LATE_PAYMENT
O383,P568,15820,15950,VERY_LATE_PAYMENT
O384,P570,15840,15951,VERY_LATE_PAYMENT
O385,P571,15860,15992,VERY_LATE_PAYMENT
O386,P573,15880,16030,VERY_LATE_PAYMENT
O387,P574,15900,16044,VERY_LATE_PAYMENT
O388,P576,15920,16038,VERY_LATE_PAYMENT
O389,P577,15940,16077,VERY_LATE_PAYMENT
O390,P579,15960,16091,VERY_LATE_PAYMENT
O391,P580,15980,16101,VERY_LATE_PAYMENT
O392,P582,16000,16148,VERY_LATE_PAYMENT
O393,P583,16020,16157,VERY_LATE_PAYMENT
O394,P585,16040,16188,VERY_LATE_PAYMENT
O395,P586,16060,16166,VERY_LATE_PAYMENT
O396,P588,16080,16048,EARLY_PAYMENT
O397,P589,16100,16052,EARLY_PAYMENT
O398,P590,16120,16092,EARLY_PAYMENT
O399,P591,16140,16079,EARLY_PAYMENT
O400,P592,16160,16140,EARLY_PAYMENT
O401,P593,16180,16125,EARLY_PAYMENT
O402,P594,16200,16147,EARLY_PAYMENT
O403,P595,16220,16170,EARLY_PAYMENT
O404,P596,16240,16192,EARLY_PAYMENT
O405,P597,16260,16232,EARLY_PAYMENT
O406,P598,16280,16224,EARLY_PAYMENT
O407,P599,16300,16283,EARLY_PAYMENT
O408,P600,16320,16295,EARLY_PAYMENT
O409,P601,16340,16302,EARLY_PAYMENT
O410,P602,16360,16347,EARLY_PAYMENT
O411,P603,16380,16389,DUPLICATE_PAYMENTS
O412,P606,16400,16421,DUPLICATE_PAYMENTS
O413,P608,16420,16432,DUPLICATE_PAYMENTS
O414,P611,16440,16458,DUPLICATE_PAYMENTS
O415,P613,16460,16465,DUPLICATE_PAYMENTS
O416,P616,16480,16485,DUPLICATE_PAYMENTS
O417,P618,16500,16523,DUPLICATE_PAYMENTS
O418,P621,16520,16537,DUPLICATE_PAYMENTS
O419,P623,16540,16562,DUPLICATE_PAYMENTS
O420,P626,16560,16588,DUPLICATE_PAYMENTS
O421,P628,16580,16593,DUPLICATE_PAYMENTS
O422,P631,16600,16611,DUPLICATE_PAYMENTS
O423,P633,16620,16627,DUPLICATE_PAYMENTS
O424,P636,16640,16641,DUPLICATE_PAYMENTS
O425,P638,16660,16665,DUPLICATE_PAYMENTS
O426,P641,16680,16689,DUPLICATE_PAYMENTS
O427,P643,16700,16705,DUPLICATE_PAYMENTS
O428,P646,16720,16733,DUPLICATE_PAYMENTS
O429,P648,16740,16750,DUPLICATE_PAYMENTS
O430,P651,16760,16766,DUPLICATE_PAYMENTS
O431,,16780,0,NO_PAYMENT
O432,,16800,0,NO_PAYMENT
O433,,16820,0,NO_PAYMENT
O434,,16840,0,NO_PAYMENT
O435,,16860,0,NO_PAYMENT
O436,,16880,0,NO_PAYMENT
O437,,16900,0,NO_PAYMENT
O438,,16920,0,NO_PAYMENT
O439,,16940,0,NO_PAYMENT
O440,,16960,0,NO_PAYMENT
O441,P653,19700,19703,NORMAL
O442,P655,19720,19715,NORMAL
O443,P656,19740,19741,NORMAL
O444,P658,19760,19753,NORMAL
O445,P659,19780,19796,NORMAL
O446,P661,19800,19793,NORMAL
O447,P662,19820,19839,NORMAL
O448,P664,19840,19853,NORMAL
O449,P665,19860,19878,NORMAL
O450,P667,19880,19906,NORMAL
O451,P668,19900,19903,NORMAL
O452,P670,19920,19920,NORMAL
O453,P671,19940,19935,NORMAL
O454,P673,19960,19969,NORMAL
O455,P674,19980,19976,NORMAL
O456,P676,20000,20020,NORMAL
O457,P677,20020,20027,NORMAL
O458,P679,20040,20047,NORMAL
O459,P680,20060,20085,NORMAL
O460,P682,20080,20101,NORMAL
O461,P683,20100,20102,NORMAL
O462,P685,20120,20146,NORMAL
O463,P686,20140,20133,NORMAL
O464,P688,20160,20156,NORMAL
O465,P689,20180,20189,NORMAL
O466,P691,20200,20208,NORMAL
O467,P692,20220,20235,NORMAL
O468,P694,20240,20242,NORMAL
O469,P695,20260,20279,NORMAL
O470,P697,20280,20272,NORMAL
O471,P698,20300,20364,LATE_PAYMENT
O472,P700,20320,20380,LATE_PAYMENT
O473,P701,20340,20416,LATE_PAYMENT
O474,P703,20360,20444,LATE_PAYMENT
O475,P704,20380,20465,LATE_PAYMENT
O476,P706,20400,20464,LATE_PAYMENT
O477,P707,20420,20455,LATE_PAYMENT
O478,P709,20440,20514,LATE_PAYMENT
O479,P710,20460,20545,LATE_PAYMENT
O480,P712,20480,20549,LATE_PAYMENT
O481,P713,20500,20565,LATE_PAYMENT
O482,P715,20520,20599,LATE_PAYMENT
O483,P716,20540,20619,LATE_PAYMENT
O484,P718,20560,20608,LATE_PAYMENT
O485,P719,20580,20652,LATE_PAYMENT
O486,P721,20600,20641,LATE_PAYMENT
O487,P722,20620,20655,LATE_PAYMENT
O488,P724,20640,20723,LATE_PAYMENT
O489,P725,20660,20727,LATE_PAYMENT
O490,P727,20680,20761,LATE_PAYMENT
O491,P728,20700,20815,VERY_LATE_PAYMENT
O492,P730,20720,20869,VERY_LATE_PAYMENT
O493,P731,20740,20886,VERY_LATE_PAYMENT
O494,P733,20760,20867,VERY_LATE_PAYMENT
O495,P734,20780,20883,VERY_LATE_PAYMENT
O496,P736,20800,20908,VERY_LATE_PAYMENT
O497,P737,20820,20953,VERY_LATE_PAYMENT
O498,P739,20840,20942,VERY_LATE_PAYMENT
O499,P740,20860,20999,VERY_LATE_PAYMENT
O500,P742,20880,21012,VERY_LATE_PAYMENT
O501,P743,20900,21044,VERY_LATE_PAYMENT
O502,P745,20920,21031,VERY_LATE_PAYMENT
O503,P746,20940,21067,VERY_LATE_PAYMENT
O504,P748,20960,21101,VERY_LATE_PAYMENT
O505,P749,20980,21083,VERY_LATE_PAYMENT
O506,P751,21000,20942,EARLY_PAYMENT
O507,P752,21020,21001,EARLY_PAYMENT
O508,P753,21040,20987,EARLY_PAYMENT
O509,P754,21060,21000,EARLY_PAYMENT
O510,P755,21080,21035,EARLY_PAYMENT
O511,P756,21100,21048,EARLY_PAYMENT
O512,P757,21120,21099,EARLY_PAYMENT
O513,P758,21140,21082,EARLY_PAYMENT
O514,P759,21160,21121,EARLY_PAYMENT
O515,P760,21180,21154,EARLY_PAYMENT
O516,P761,21200,21172,EARLY_PAYMENT
O517,P762,21220,21192,EARLY_PAYMENT
O518,P763,21240,21203,EARLY_PAYMENT
O519,P764,21260,21249,EARLY_PAYMENT
O520,P765,21280,21220,EARLY_PAYMENT
O521,P766,21300,21304,DUPLICATE_PAYMENTS
O522,P769,21320,21345,DUPLICATE_PAYMENTS
O523,P771,21340,21356,DUPLICATE_PAYMENTS
O524,P774,21360,21373,DUPLICATE_PAYMENTS
O525,P776,21380,21392,DUPLICATE_PAYMENTS
O526,P779,21400,21428,DUPLICATE_PAYMENTS
O527,P781,21420,21432,DUPLICATE_PAYMENTS
O528,P784,21440,21446,DUPLICATE_PAYMENTS
O529,P786,21460,21479,DUPLICATE_PAYMENTS
O530,P789,21480,21500,DUPLICATE_PAYMENTS
O531,P791,21500,21505,DUPLICATE_PAYMENTS
O532,P794,21520,21522,DUPLICATE_PAYMENTS
O533,P796,21540,21563,DUPLICATE_PAYMENTS
O534,P799,21560,21562,DUPLICATE_PAYMENTS
O535,P801,21580,21603,DUPLICATE_PAYMENTS
O536,P804,21600,21603,DUPLICATE_PAYMENTS
O537,P806,21620,21623,DUPLICATE_PAYMENTS
O538,P809,21640,21643,DUPLICATE_PAYMENTS
O539,P811,21660,21671,DUPLICATE_PAYMENTS
O540,P814,21680,21694,DUPLICATE_PAYMENTS
O541,,21700,0,NO_PAYMENT
O542,,21720,0,NO_PAYMENT
O543,,21740,0,NO_PAYMENT
O544,,21760,0,NO_PAYMENT
O545,,21780,0,NO_PAYMENT
O546,,21800,0,NO_PAYMENT
O547,,21820,0,NO_PAYMENT
O548,,21840,0,NO_PAYMENT
O549,,21860,0,NO_PAYMENT
O550,,21880,0,NO_PAYMENT
O551,P816,24620,24648,NORMAL
O552,P818,24640,24665,NORMAL
O553,P819,24660,24654,NORMAL
O554,P821,24680,24676,NORMAL
O555,P822,24700,24697,NORMAL
O556,P824,24720,24746,NORMAL
O557,P825,24740,24738,NORMAL
O558,P827,24760,24774,NORMAL
O559,P828,24780,24801,NORMAL
O560,P830,24800,24793,NORMAL
O561,P831,24820,24832,NORMAL
O562,P833,24840,24856,NORMAL
O563,P834,24860,24854,NORMAL
O564,P836,24880,24893,NORMAL
O565,P837,24900,24927,NORMAL
O566,P839,24920,24919,NORMAL
O567,P840,24940,24936,NORMAL
O568,P842,24960,24968,NORMAL
O569,P843,24980,25002,NORMAL
O570,P845,25000,25015,NORMAL
O571,P846,25020,25035,NORMAL
O572,P848,25040,25041,NORMAL
O573,P849,25060,25083,NORMAL
O574,P851,25080,25104,NORMAL
O575,P852,25100,25107,NORMAL
O576,P854,25120,25132,NORMAL
O577,P855,25140,25153,NORMAL
O578,P857,25160,25175,NORMAL
O579,P858,25180,25188,NORMAL
O580,P860,25200,25214,NORMAL
O581,P861,25220,25283,LATE_PAYMENT
O582,P863,25240,25290,LATE_PAYMENT
O583,P864,25260,25305,LATE_PAYMENT
O584,P866,25280,25357,LATE_PAYMENT
O585,P867,25300,25360,LATE_PAYMENT
O586,P869,25320,25368,LATE_PAYMENT
O587,P870,25340,25391,LATE_PAYMENT
O588,P872,25360,25402,LATE_PAYMENT
O589,P873,25380,25448,LATE_PAYMENT
O590,P875,25400,25467,LATE_PAYMENT
O591,P876,25420,25467,LATE_PAYMENT
O592,P878,25440,25493,LATE_PAYMENT
O593,P879,25460,25530,LATE_PAYMENT
O594,P881,25480,25552,LATE_PAYMENT
O595,P882,25500,25588,LATE_PAYMENT
O596,P884,25520,25586,LATE_PAYMENT
O597,P885,25540,25621,LATE_PAYMENT
O598,P887,25560,25609,LATE_PAYMENT
O599,P888,25580,25668,LATE_PAYMENT
O600,P890,25600,25663,LATE_PAYMENT
O601,P891,25620,25741,VERY_LATE_PAYMENT
O602,P893,25640,25770,VERY_LATE_PAYMENT
O603,P894,25660,25796,VERY_LATE_PAYMENT
O604,P896,25680,25796,VERY_LATE_PAYMENT
O605,P897,25700,25812,VERY_LATE_PAYMENT
O606,P899,25720,25838,VERY_LATE_PAYMENT
O607,P900,25740,25874,VERY_LATE_PAYMENT
O608,P902,25760,25874,VERY_LATE_PAYMENT
O609,P903,25780,25923,VERY_LATE_PAYMENT
O610,P905,25800,25913,VERY_LATE_PAYMENT
O611,P906,25820,25939,VERY_LATE_PAYMENT
O612,P908,25840,25962,VERY_LATE_PAYMENT
O613,P909,25860,25973,VERY_LATE_PAYMENT
O614,P911,25880,26002,VERY_LATE_PAYMENT
O615,P912,25900,26011,VERY_LATE_PAYMENT
O616,P914,25920,25879,EARLY_PAYMENT
O617,P915,25940,25882,EARLY_PAYMENT
O618,P916,25960,25922,EARLY_PAYMENT
