operator,orderId,paymentId,emitTime,streamProgress
expanding,O16,P24,328,328
expanding,O17,P25,356,356
expanding,O18,P27,360,360
expanding,O17,P26,364,364
expanding,O19,P29,386,386
expanding,O19,P28,392,400
expanding,O20,P30,412,412
expanding,O21,P32,429,429
expanding,O21,P31,434,434
expanding,O23,P34,466,466
expanding,O22,P33,467,467
expanding,O23,P35,480,500
expanding,O25,P38,503,503
expanding,O25,P37,504,504
expanding,O24,P36,506,506
expanding,O26,P39,531,531
expanding,O27,P41,560,560
expanding,O27,P40,568,568
expanding,O28,P42,571,571
expanding,O29,P44,594,594
expanding,O29,P43,593,594
expanding,O30,P45,601,620
expanding,O31,P47,631,631
expanding,O33,P50,684,684
expanding,O32,P48,708,708
expanding,O35,P53,725,740
expanding,O37,P56,744,744
expanding,O35,P52,756,756
expanding,O36,P54,780,780
expanding,O39,P59,787,787
expanding,O37,P55,787,787
expanding,O38,P57,818,818
expanding,O39,P58,818,818
expanding,O40,P60,839,839
expanding,O41,P62,833,839
expanding,O41,P61,865,865
expanding,O43,P65,887,887
expanding,O42,P63,892,892
expanding,O43,P64,904,904
expanding,O44,P66,917,917
expanding,O45,P68,928,940
expanding,O45,P67,945,945
expanding,O46,P69,958,958
expanding,O47,P71,966,966
expanding,O49,P74,989,989
expanding,O47,P70,1009,1009
expanding,O49,P73,1021,1021
expanding,O51,P77,1024,1024
expanding,O48,P72,1028,1028
expanding,O50,P75,1061,1080
expanding,O53,P80,1089,1089
expanding,O55,P83,1103,1103
expanding,O57,P86,1142,1142
expanding,O59,P89,1204,1220
expanding,O61,P92,1232,1232
expanding,O63,P95,1272,1272
expanding,O66,P99,1320,1320
expanding,O65,P98,1321,1321
expanding,O67,P100,1340,1340
expanding,O68,P101,1360,1360
expanding,O69,P102,1380,1380
expanding,O71,P104,1420,1420
expanding,O72,P105,1440,1442
expanding,O74,P107,1480,1480
expanding,O75,P108,1500,1500
expanding,O76,P109,1520,1520
expanding,O77,P110,1540,1543
expanding,O79,P112,1580,1600
expanding,O81,P114,1635,1635
expanding,O81,P116,1642,1642
expanding,O83,P121,1660,1660
expanding,O81,P115,1665,1665
expanding,O83,P119,1665,1665
expanding,O83,P120,1668,1668
expanding,O82,P117,1667,1668
expanding,O82,P118,1674,1674
expanding,O84,P122,1691,1691
expanding,O85,P124,1701,1701
expanding,O84,P123,1711,1711
expanding,O85,P126,1717,1717
expanding,O86,P128,1734,1734
expanding,O86,P127,1740,1740
expanding,O87,P131,1744,1744
expanding,O87,P129,1750,1750
expanding,O88,P132,1773,1773
expanding,O88,P133,1765,1773
expanding,O87,P130,1774,1774
expanding,O89,P136,1785,1785
expanding,O89,P134,1798,1798
expanding,O90,P137,1804,1804
expanding,O89,P135,1809,1809
expanding,O91,P141,1841,1841
expanding,O92,P143,1842,1842
expanding,O90,P138,1851,1851
expanding,O91,P139,1843,1851
expanding,O92,P142,1861,1861
expanding,O93,P144,1867,1867
expanding,O91,P140,1872,1880
expanding,O93,P146,1890,1890
expanding,O95,P151,1900,1900
expanding,O95,P150,1902,1902
expanding,O93,P145,1914,1914
expanding,O94,P147,1906,1914
expanding,O95,P149,1924,1924
expanding,O96,P152,1933,1933
expanding,O97,P155,1950,1950
expanding,O97,P154,1954,1954
expanding,O97,P156,1956,1956
expanding,O98,P158,1962,1980
expanding,O99,P159,1984,1984
expanding,O96,P153,1980,1984
expanding,O98,P157,1985,1985
expanding,O99,P161,1985,1985
expanding,O100,P162,2020,2020
expanding,O99,P160,2042,2042
expanding,O100,P163,2043,2043
