orderId,tO,customerId,amount
O699,30300,C699,449.0
O700,30320,C700,67.0
O701,30340,C701,88.0
O702,30360,C702,519.0
O703,30380,C703,85.0
O704,30400,C704,320.0
O705,30420,C705,282.0
O706,30440,C706,172.0
O707,30460,C707,282.0
O708,30480,C708,476.0
O709,30500,C709,225.0
O710,30520,C710,365.0
O711,30540,C711,447.0
O712,30560,C712,463.0
O713,30580,C713,94.0
O714,30600,C714,90.0
O715,30620,C715,305.0
O716,30640,C716,283.0
O717,30660,C717,294.0
O718,30680,C718,527.0
O719,30700,C719,406.0
O720,30720,C720,120.0
O721,30740,C721,238.0
O722,30760,C722,342.0
O723,30780,C723,330.0
O724,30800,C724,384.0
O725,30820,C725,376.0
O726,30840,C726,204.0
O727,30860,C727,110.0
O728,30880,C728,229.0
O729,30900,C729,429.0
O730,30920,C730,489.0
O731,30940,C731,435.0
O732,30960,C732,413.0
O733,30980,C733,287.0
O734,31000,C734,217.0
O735,31020,C735,401.0
O736,31040,C736,541.0
O737,31060,C737,81.0
O738,31080,C738,518.0
O739,31100,C739,424.0
O740,31120,C740,123.0
O741,31140,C741,459.0
O742,31160,C742,182.0
O743,31180,C743,329.0
O744,31200,C744,527.0
O745,31220,C745,275.0
O746,31240,C746,236.0
O747,31260,C747,485.0
O748,31280,C748,98.0
O749,31300,C749,238.0
O750,31320,C750,489.0
O751,31340,C751,513.0
O752,31360,C752,308.0
O753,31380,C753,306.0
O754,31400,C754,338.0
O755,31420,C755,107.0
O756,31440,C756,375.0
O757,31460,C757,439.0
O758,31480,C758,526.0
O759,31500,C759,260.0
O760,31520,C760,79.0
O761,31540,C761,461.0
O762,31560,C762,127.0
O763,31580,C763,234.0
O764,31600,C764,119.0
O765,31620,C765,531.0
O766,31640,C766,498.0
O767,31660,C767,277.0
O768,31680,C768,307.0
O769,31700,C769,404.0
O770,31720,C770,208.0
O771,34460,C771,200.0
O772,34480,C772,299.0
O773,34500,C773,124.0
O774,34520,C774,228.0
O775,34540,C775,506.0
O776,34560,C776,329.0
O777,34580,C777,480.0
O778,34600,C778,505.0
O779,34620,C779,356.0
O780,34640,C780,143.0
O781,34660,C781,209.0
O782,34680,C782,101.0
O783,34700,C783,488.0
O784,34720,C784,527.0
O785,34740,C785,369.0
O786,34760,C786,278.0
O787,34780,C787,265.0
O788,34800,C788,124.0
O789,34820,C789,441.0
O790,34840,C790,480.0
O791,34860,C791,543.0
O792,34880,C792,533.0
O793,34900,C793,520.0
O794,34920,C794,161.0
O795,34940,C795,251.0
O796,34960,C796,466.0
O797,34980,C797,388.0
O798,35000,C798,215.0
O799,35020,C799,333.0
O800,35040,C800,439.0
O801,35060,C801,232.0
O802,35080,C802,484.0
O803,35100,C803,375.0
O804,35120,C804,253.0
O805,35140,C805,152.0
O806,35160,C806,443.0
O807,35180,C807,303.0
O808,35200,C808,116.0
O809,35220,C809,290.0
O810,35240,C810,338.0
O811,35260,C811,496.0
O812,35280,C812,307.0
O813,35300,C813,122.0
O814,35320,C814,318.0
O815,35340,C815,491.0
O816,35360,C816,405.0
O817,35380,C817,543.0
O818,35400,C818,466.0
O819,35420,C819,429.0
O820,35440,C820,148.0
O821,35460,C821,521.0
O822,35480,C822,448.0
O823,35500,C823,328.0
O824,35520,C824,482.0
O825,35540,C825,240.0
O826,35560,C826,170.0
O827,35580,C827,250.0
O828,35600,C828,335.0
O829,35620,C829,392.0
O830,35640,C830,301.0
O831,35660,C831,443.0
O832,35680,C832,354.0
O833,35700,C833,94.0
O834,35720,C834,271.0
O835,35740,C835,224.0
O836,35760,C836,254.0
O837,35780,C837,52.0
O838,35800,C838,206.0
O839,35820,C839,532.0
O840,35840,C840,223.0
O841,35860,C841,351.0
O842,35880,C842,536.0
O843,35900,C843,202.0
O844,35920,C844,431.0
O845,35940,C845,298.0
O846,35960,C846,523.0
O847,35980,C847,132.0
O848,36000,C848,396.0
O849,36020,C849,347.0
O850,36040,C850,141.0
O851,36060,C851,486.0
O852,36080,C852,272.0
O853,36100,C853,340.0
O854,36120,C854,323.0
O855,36140,C855,485.0
O856,36160,C856,119.0
O857,36180,C857,392.0
O858,36200,C858,288.0
O859,36220,C859,321.0
O860,36240,C860,206.0
O861,36260,C861,354.0
O862,36280,C862,166.0
O863,36300,C863,193.0
O864,36320,C864,529.0
O865,36340,C865,60.0
O866,36360,C866,237.0
O867,36380,C867,308.0
O868,36400,C868,424.0
O869,36420,C869,355.0
O870,36440,C870,258.0
O871,36460,C871,538.0
O872,36480,C872,541.0
O873,36500,C873,252.0
O874,36520,C874,401.0
O875,36540,C875,242.0
O876,36560,C876,408.0
O877,36580,C877,210.0
O878,36600,C878,484.0
O879,36620,C879,415.0
O880,36640,C880,388.0
O881,39380,C881,402.0
O882,39400,C882,322.0
O883,39420,C883,318.0
O884,39440,C884,347.0
O885,39460,C885,384.0
O886,39480,C886,527.0
O887,39500,C887,103.0
O888,39520,C888,371.0
O889,39540,C889,235.0
O890,39560,C890,75.0
O891,39580,C891,530.0
O892,39600,C892,449.0
O893,39620,C893,339.0
O894,39640,C894,229.0
O895,39660,C895,107.0
O896,39680,C896,315.0
O897,39700,C897,142.0
O898,39720,C898,447.0
O899,39740,C899,523.0
O900,39760,C900,461.0
O901,39780,C901,516.0
O902,39800,C902,174.0
O903,39820,C903,438.0
O904,39840,C904,198.0
O905,39860,C905,248.0
O906,39880,C906,328.0
O907,39900,C907,358.0
O908,39920,C908,383.0
O909,39940,C909,394.0
O910,39960,C910,100.0
O911,39980,C911,240.0
O912,40000,C912,361.0
O913,40020,C913,161.0
O914,40040,C914,302.0
O915,40060,C915,234.0
O916,40080,C916,467.0
O917,40100,C917,484.0
O918,40120,C918,409.0
O919,40140,C919,372.0
O920,40160,C920,387.0
O921,40180,C921,170.0
O922,40200,C922,296.0
O923,40220,C923,343.0
O924,40240,C924,63.0
O925,40260,C925,387.0
O926,40280,C926,254.0
O927,40300,C927,266.0
O928,40320,C928,527.0
O929,40340,C929,222.0
O930,40360,C930,540.0
O931,40380,C931,358.0
O932,40400,C932,300.0
O933,40420,C933,73.0
O934,40440,C934,526.0
O935,40460,C935,63.0
O936,40480,C936,72.0
O937,40500,C937,447.0
O938,40520,C938,221.0
O939,40540,C939,488.0
O940,40560,C940,506.0
O941,40580,C941,66.0
O942,40600,C942,67.0
O943,40620,C943,194.0
O944,40640,C944,371.0
O945,40660,C945,209.0
O946,40680,C946,215.0
O947,40700,C947,350.0
O948,40720,C948,307.0
O949,40740,C949,231.0
O950,40760,C950,79.0
O951,40780,C951,383.0
O952,40800,C952,339.0
O953,40820,C953,549.0
O954,40840,C954,285.0
O955,40860,C955,65.0
O956,40880,C956,491.0
O957,40900,C957,205.0
O958,40920,C958,474.0
O959,40940,C959,221.0
O960,40960,C960,73.0
O961,40980,C961,283.0
O962,41000,C962,534.0
O963,41020,C963,531.0
O964,41040,C964,143.0
O965,41060,C965,460.0
O966,41080,C966,474.0
O967,41100,C967,254.0
O968,41120,C968,442.0
O969,41140,C969,432.0
O970,41160,C970,433.0
O971,41180,C971,193.0
O972,41200,C972,422.0
O973,41220,C973,499.0
O974,41240,C974,399.0
O975,41260,C975,115.0
O976,41280,C976,223.0
O977,41300,C977,205.0
O978,41320,C978,149.0
O979,41340,C979,275.0
O980,41360,C980,212.0
O981,41380,C981,106.0
O982,41400,C982,456.0
O983,41420,C983,338.0
O984,41440,C984,528.0
O985,41460,C985,436.0
O986,41480,C986,251.0
O987,41500,C987,183.0
O988,41520,C988,81.0
O989,41540,C989,249.0
O990,41560,C990,439.0
O991,44300,C991,294.0
O992,44320,C992,204.0
O993,44340,C993,273.0
O994,44360,C994,478.0
O995,44380,C995,511.0
O996,44400,C996,541.0
O997,44420,C997,331.0
O998,44440,C998,178.0
O999,44460,C999,249.0
O1000,44480,C1000,78.0
O1001,44500,C1001,361.0
O1002,44520,C1002,142.0
O1003,44540,C1003,312.0
O1004,44560,C1004,511.0
O1005,44580,C1005,92.0
O1006,44600,C1006,386.0
O1007,44620,C1007,412.0
O1008,44640,C1008,138.0
O1009,44660,C1009,470.0
O1010,44680,C1010,369.0
O1011,44700,C1011,275.0
O1012,44720,C1012,298.0
O1013,44740,C1013,92.0
O1014,44760,C1014,240.0
O1015,44780,C1015,545.0
O1016,44800,C1016,315.0
O1017,44820,C1017,69.0
O1018,44840,C1018,131.0
O1019,44860,C1019,340.0
O1020,44880,C1020,447.0
O1021,44900,C1021,172.0
O1022,44920,C1022,281.0
O1023,44940,C1023,400.0
O1024,44960,C1024,140.0
O1025,44980,C1025,81.0
O1026,45000,C1026,206.0
O1027,45020,C1027,462.0
O1028,45040,C1028,67.0
O1029,45060,C1029,481.0
O1030,45080,C1030,258.0
O1031,45100,C1031,69.0
O1032,45120,C1032,406.0
O1033,45140,C1033,157.0
O1034,45160,C1034,363.0
O1035,45180,C1035,284.0
O1036,45200,C1036,178.0
O1037,45220,C1037,209.0
O1038,45240,C1038,424.0
O1039,45260,C1039,416.0
O1040,45280,C1040,222.0
O1041,45300,C1041,172.0
O1042,45320,C1042,229.0
O1043,45340,C1043,233.0
O1044,45360,C1044,367.0
O1045,45380,C1045,270.0
O1046,45400,C1046,490.0
O1047,45420,C1047,233.0
O1048,45440,C1048,137.0
O1049,45460,C1049,357.0
O1050,45480,C1050,332.0
O1051,45500,C1051,78.0
O1052,45520,C1052,192.0
O1053,45540,C1053,193.0
O1054,45560,C1054,398.0
O1055,45580,C1055,382.0
O1056,45600,C1056,435.0
O1057,45620,C1057,222.0
O1058,45640,C1058,393.0
O1059,45660,C1059,93.0
O1060,45680,C1060,96.0
O1061,45700,C1061,439.0
O1062,45720,C1062,237.0
O1063,45740,C1063,209.0
O1064,45760,C1064,79.0
O1065,45780,C1065,324.0
O1066,45800,C1066,442.0
O1067,45820,C1067,505.0
